2000 64015
178 585 9695
1222 1671 11143
261 1953 4051
881 1446 16302
216 1416 16031
1344 1917 13267
235 1058 5383
177 1332 3879
709 919 16029
598 1618 8449
129 145 9534
677 1032 6879
242 752 11102
344 1402 5581
814 1139 9004
1317 1856 12185
1399 1527 610
891 1705 7413
140 338 15700
586 1557 7480
503 906 6715
1253 1494 12503
1782 1914 10877
1053 1776 2591
594 1183 15989
1623 1921 15386
163 215 5085
376 1969 8840
859 1867 15790
715 784 9746
183 1185 2615
76 594 9100
1087 1888 4504
766 827 6665
1519 1596 9017
31 697 4150
572 1085 3548
825 1518 14400
620 746 8028
1187 1493 3192
221 1261 6464
120 1157 1178
89 293 10070
1187 1626 1182
828 1781 6758
54 1069 2689
868 1173 13366
1864 1896 7367
1550 1578 10101
113 1069 12681
497 1527 14847
118 451 431
943 1934 8799
554 1969 9339
41 1814 3022
1302 1741 8403
388 1250 8340
477 1774 8106
961 1895 858
455 724 7746
861 1094 1467
145 315 3473
41 386 461
179 1936 5970
645 1971 10137
1005 1498 9478
1475 1494 10119
1428 1949 13684
270 770 7493
334 811 1763
85 427 491
465 825 13956
591 1678 2940
1654 1925 10561
649 999 15137
1146 1322 9697
1314 1709 13249
1187 1845 12118
1511 1645 679
490 1003 6966
336 1009 8415
478 1311 15525
1249 1764 7396
98 1581 829
18 412 8479
843 878 10417
556 1469 9232
497 833 435
958 1374 2139
725 1835 10089
633 981 8180
342 391 3605
169 236 13561
339 1680 8640
1079 1342 9575
1041 1415 7314
173 704 1733
1422 1532 3309
638 1982 4613
186 656 9225
860 1064 5071
1768 1852 5104
701 886 6797
602 612 8010
12 437 15664
645 1689 5549
80 1418 1322
1339 1939 12528
316 1678 1283
1747 1971 2001
1013 1021 3109
1163 1546 9697
69 1047 1141
707 1320 10505
1029 1506 10525
1364 1890 9620
161 1658 4537
612 621 3372
633 773 10054
468 1630 6675
542 969 13461
759 1210 1849
648 731 10280
21 958 10637
96 473 10488
165 1567 3470
887 1520 1566
873 901 12221
393 589 6778
791 1668 6179
509 802 5061
1130 1829 11849
602 1414 11282
116 464 11857
1416 1746 3474
310 1284 10561
395 1068 1022
68 1873 4796
831 1126 6704
89 1574 2304
8 1656 6796
1528 1740 9813
965 1247 12000
429 1992 7936
1221 1906 3933
415 1661 6140
375 1490 1171
141 1897 8469
13 445 9512
213 957 11224
112 241 15144
524 1532 6588
397 989 13072
115 1600 9039
41 1580 840
49 134 7176
1116 1296 12508
1099 1545 2406
1288 1357 3012
1118 1301 2901
1772 1845 8584
21 1144 8072
1589 1987 14749
387 944 3481
499 1802 3545
678 1538 1839
31 527 14041
1427 1983 4566
994 1359 6634
24 1036 4360
73 947 6869
415 1170 13429
621 1721 14172
1361 1961 2484
1431 1978 4980
102 1015 1720
159 1277 8623
511 1748 6151
208 1902 10189
1362 1746 1750
933 1745 990
273 360 8948
1620 1728 8337
72 1752 14062
177 1827 1602
250 1787 9177
800 1748 4853
779 1611 14109
626 1531 11582
808 881 7864
785 1357 625
424 885 3781
633 1868 15935
1140 1582 15374
73 731 7261
1327 1357 3095
785 1055 828
857 977 4917
1159 1633 7660
581 1688 7461
368 1812 9276
965 1938 14528
468 1902 4505
1744 1999 7064
528 977 627
808 1666 9484
335 1232 8783
555 903 9250
43 217 15634
490 949 2587
116 1817 10999
1225 1635 240
463 736 11534
1044 1620 2952
425 1785 14301
363 1412 13135
232 1102 12128
265 846 2769
175 1392 10859
862 1164 7325
67 976 10632
1194 1770 11484
111 260 11105
495 579 10182
429 1505 10473
185 1654 1981
649 1492 13277
743 1112 11300
45 1168 6897
1249 1810 4552
351 1883 2376
42 501 16172
274 1549 2696
77 1647 6880
18 811 6851
939 995 3322
709 1230 16363
541 1341 15634
1321 1388 12571
273 1751 15613
458 893 1836
385 1757 7186
500 1459 15852
1505 1849 13370
1451 1668 10137
1315 1904 13768
154 1709 10120
405 1704 5880
52 1984 152
354 1781 4595
1072 1215 13204
445 1349 10783
134 1890 16078
139 1455 7924
764 1278 4580
523 1558 10166
1222 1316 9904
908 1034 1472
1110 1816 5081
539 1837 416
206 561 6024
715 1741 7456
146 267 203
603 771 8719
550 904 14335
117 958 7054
307 1977 12040
463 914 14313
550 1053 6303
180 1918 8227
169 1477 13541
704 1392 8138
793 1964 15412
426 961 13008
1074 1317 5123
798 1987 9164
891 1875 10391
142 1055 15243
1037 1826 15043
746 1939 10542
1083 1704 3453
408 1412 11862
363 1323 4940
913 1875 3146
728 1793 3401
898 1094 9520
1622 1798 13311
642 767 13304
1420 1762 10991
81 1189 2007
879 1089 13719
964 1176 630
583 1771 9462
1160 1458 13921
204 410 9348
1452 1845 7412
260 1860 4590
624 1257 5004
1132 1535 5340
264 1889 10892
983 1277 13230
1252 1514 2497
156 1133 2646
19 1248 12257
100 1576 15504
437 665 7768
1332 1965 5036
1455 1981 9511
549 1439 6626
967 1311 3694
419 1996 3668
256 1156 10078
632 765 15555
167 1232 8608
1122 1897 13223
783 1526 2571
105 297 1743
778 1591 10149
805 1150 15874
381 839 12733
1602 1628 12155
1286 1398 13208
1593 1731 13363
494 741 5232
61 1171 10744
157 1519 6326
480 1665 12643
1464 1775 15334
430 1360 11329
679 1632 1599
482 767 9841
206 939 8174
1065 1336 4095
530 1870 12486
486 1721 4046
441 604 3214
354 1349 3870
943 1727 9081
86 821 12724
1609 1789 10495
882 1947 12774
1128 1714 8
1255 1612 4189
395 1179 11944
615 1163 8615
1074 1449 1027
1632 1930 14514
741 1347 10357
969 1623 11176
1218 1807 14003
174 1345 6705
600 694 6946
328 880 10826
966 1989 3683
1501 1779 12178
383 927 5186
78 407 10009
97 1690 8436
15 1628 4135
437 630 4953
791 1864 10034
432 722 13975
1173 1496 13127
69 817 14128
1148 1639 10077
493 977 788
165 1577 958
1046 1188 13946
257 1177 9869
110 364 13681
1308 1644 8056
493 1386 6258
51 943 13688
66 1429 12244
1049 1363 1818
1730 1833 5918
437 1579 13271
858 1358 16331
396 506 16274
850 1725 8062
1000 1015 13950
540 1655 6595
264 413 15007
69 778 8391
375 1378 10277
422 1220 10800
825 1116 13576
163 545 3901
892 1087 2852
293 764 1326
802 846 8854
126 1239 12885
425 1484 15301
449 1174 5596
1651 1990 10629
899 990 8993
554 1019 6383
1432 1882 11586
1171 1952 6554
210 1546 16251
766 798 8882
1282 1810 14609
1054 1696 6125
369 460 6186
1171 1347 10469
1306 1473 7942
762 1732 12103
957 1563 7355
1258 1299 7888
157 1215 11993
234 642 15416
524 1064 5453
235 1666 2203
229 828 14038
133 510 13844
1251 1565 12479
1309 1375 8454
533 1005 11035
429 1254 16380
128 1465 11305
777 1123 12361
1601 1891 8849
910 1207 7805
465 1455 11277
562 1022 14444
623 1204 2049
39 1608 3885
80 1626 4442
274 909 13634
207 759 10438
1419 1773 4309
10 728 6132
896 1500 8662
85 282 10433
502 1550 12317
410 1280 2746
364 1026 1990
233 1523 8035
1274 1330 10100
699 1836 9877
352 1674 3643
1392 1960 9131
1473 1713 15330
339 1939 5845
146 382 6785
153 1098 12789
271 1460 1940
882 1772 15238
356 1319 7439
54 1211 1935
464 1222 10158
248 491 3415
14 828 10783
1345 1532 1578
49 643 14691
36 1206 8842
301 1861 3627
595 1258 2191
748 1071 13283
521 1982 876
843 1229 12628
1249 1302 1207
440 524 7007
65 931 4906
894 1124 11639
1298 1605 2939
995 1701 7651
696 1138 13628
696 1396 10974
732 1758 1367
945 1616 7121
411 1226 14616
1211 1540 10497
287 641 6066
634 808 4077
975 1477 897
37 277 2470
478 1078 6016
1143 1153 16134
277 1761 9908
389 1411 7950
90 235 9907
758 1725 13323
155 787 2348
421 1871 11485
389 1913 11629
677 1169 11189
1061 1616 15111
240 255 13820
874 1702 8087
678 1063 15986
703 1452 10063
1307 1781 9294
282 813 6609
1442 1666 14968
1677 1807 4548
108 566 9547
895 1754 6235
176 721 1792
986 1119 4136
288 565 7601
15 533 8912
255 1701 2368
1140 1404 1713
203 1481 14977
184 434 6444
8 93 2610
290 317 1062
906 1594 12459
686 701 2359
494 1612 10969
378 1720 4024
133 1060 12266
133 968 7907
439 661 6371
1471 1578 7366
727 1487 3152
464 780 1175
94 1604 6092
536 1576 587
160 970 9261
112 168 5693
430 1416 10649
458 674 2170
376 1497 12301
340 1375 9233
106 1991 6718
60 1403 5464
239 1028 15467
1252 1888 8509
1359 1467 9599
546 830 6683
1293 1327 1036
869 1059 11966
981 1186 8395
954 1579 16012
389 1763 2025
491 1628 11004
1004 1886 689
229 831 14483
1110 1244 13363
1701 1984 11657
272 1872 2122
92 953 9244
135 1584 3180
782 990 8492
317 1430 225
75 681 6331
533 1296 9666
71 92 6316
630 1671 6917
745 1025 2543
60 653 12008
299 1589 1181
9 420 4712
528 1471 7925
865 1664 10413
289 1172 11429
477 737 13388
321 733 9495
613 1723 3553
43 1456 6602
393 1531 16177
926 1076 4588
1168 1180 2184
1349 1810 8188
374 839 4215
907 1251 4208
496 1379 2807
1741 1902 4903
783 917 2307
933 1212 16169
385 1574 176
659 1214 4428
179 1059 9028
383 515 3355
574 776 12920
54 1930 9252
818 1403 9685
9 1740 6201
129 648 15567
1261 1860 217
1163 1496 8743
765 1601 11191
298 814 1397
1699 1946 13455
1551 1625 2731
332 1117 11810
285 1743 8499
1020 1297 16118
610 1871 4920
1360 1796 12052
202 1522 6335
692 1291 4713
1031 1957 255
438 702 8518
31 315 12900
298 1528 4470
1830 1900 12726
129 293 15706
344 1066 9372
75 969 15032
322 759 15491
438 959 9547
854 1735 3075
1464 1979 8134
127 1959 12901
825 1833 15994
116 329 1002
286 525 6201
1499 1579 5811
1076 1883 184
246 1374 6417
77 1763 14553
408 1626 11374
558 692 7814
633 1105 11623
13 1427 14104
452 1745 3239
599 738 3738
187 717 13837
416 498 8158
844 1593 15789
683 1173 3788
1209 1709 12870
1560 1811 16043
887 1140 12305
1387 1795 9385
613 1558 4128
240 1816 8646
319 374 8707
932 1424 13500
1298 1359 7293
1104 1203 7813
1750 1941 6662
56 289 10368
658 824 15946
788 1854 3179
417 1471 9977
478 1379 563
1032 1190 9379
390 525 15787
186 429 747
264 1042 15796
80 96 13956
415 1634 12120
454 919 7225
165 1839 9194
217 1394 9840
1622 1967 10463
30 1335 12931
256 345 7292
854 1396 2236
199 1271 12335
1220 1578 11079
101 604 15106
491 1120 11994
1129 1549 7000
1029 1393 8106
944 1126 16121
578 1825 15645
631 1541 428
1497 1733 13236
66 797 6554
419 1127 8240
33 815 3514
449 642 537
1160 1303 7802
390 1360 6692
926 1610 10513
938 1379 8364
1696 1870 16070
900 1960 9916
1256 1442 9110
26 1267 15481
187 1919 7487
36 1899 4846
4 1048 6321
103 1484 296
299 1916 14685
1130 1459 399
1521 1571 13227
849 1171 5592
462 1483 2635
50 228 9177
450 873 287
99 1185 1356
1350 1893 4786
442 1728 7286
629 1160 9461
0 1411 4523
4 665 6546
459 1120 9889
139 1609 1374
546 739 13099
117 1951 1744
612 1122 4887
448 1318 13635
1546 1584 9545
809 850 11578
949 1997 7764
1699 1995 1525
437 842 11264
355 1428 1295
1418 1780 10634
118 435 10360
136 930 8781
1556 1625 15479
1165 1560 297
107 116 9076
67 256 13779
576 869 695
1190 1895 5918
1126 1669 2987
519 1441 3329
1790 1936 15095
1821 1931 3273
1015 1490 4684
720 1270 3496
138 1370 10558
1050 1841 14145
925 1186 8018
481 1123 719
683 1163 7649
1632 1646 9392
790 1903 13818
1367 1699 9392
1124 1241 14278
1145 1614 11068
368 1407 2553
656 1664 9472
1198 1485 2447
587 688 4077
501 1659 4351
223 310 3741
149 1712 14710
416 1074 14710
898 1539 12521
414 1556 13805
223 1554 15006
46 1365 5213
97 1809 11199
933 1084 15701
698 1339 11130
78 1707 14185
95 106 2645
363 1656 9840
1302 1932 1073
344 433 7329
1006 1313 13336
1009 1462 11630
718 1425 5089
888 1968 4969
796 1317 12349
382 1892 12737
351 780 14360
160 1257 9782
694 878 5744
217 1446 12254
1392 1876 4465
276 1850 8296
323 639 5341
256 1506 6912
202 293 12372
1041 1606 9691
50 1208 10652
1420 1926 10698
308 1476 8016
247 1145 6789
629 1457 8118
1037 1808 6638
294 1762 12001
320 640 2932
118 1340 5954
733 1209 6746
347 1485 733
670 935 8598
442 476 202
926 1121 1805
996 1968 15926
205 1079 13537
370 499 13435
198 483 4630
730 1159 2121
380 1712 9399
776 1826 982
1027 1449 97
367 818 2796
27 1567 6726
1452 1914 12350
388 1864 7260
340 937 15021
1182 1863 1306
530 1813 14171
183 892 11009
554 1087 10996
1571 1743 8439
1104 1254 5322
448 653 2627
223 717 15227
828 999 13439
207 543 9264
800 1361 10843
368 575 16370
27 1740 15217
634 1604 1204
767 1571 718
296 301 7431
109 1787 1405
832 1970 2523
1353 1919 6972
876 1096 14941
1842 1981 15957
351 496 11602
429 926 678
1565 1609 8971
461 1925 12583
726 1817 774
744 1822 11766
1446 1915 2924
80 1123 13123
168 1652 2641
192 1439 1561
277 1024 14428
1631 1761 428
944 990 12569
786 1079 9039
971 1782 8866
1634 1752 1506
986 1713 11665
13 1882 7708
64 187 14944
626 1510 4545
102 1750 2166
1942 1974 14929
1594 1993 3377
142 185 3369
1499 1562 15647
506 754 10807
186 489 4774
1460 1644 1785
1631 1968 1395
677 1564 3330
1183 1629 1357
1196 1663 12996
1512 1727 4007
490 1383 10327
1589 1838 9194
240 1531 4780
233 1812 5708
306 1478 12118
771 1215 1518
333 1077 8348
184 714 13678
1191 1203 15945
370 835 8775
338 1015 9862
818 931 8599
1 1367 1256
561 1382 11367
73 1197 3880
933 1461 8963
563 1050 9926
771 1156 8424
934 935 11128
412 1741 8470
512 1241 11800
670 1627 14497
342 1197 7732
388 854 6223
1576 1897 2886
1265 1576 9516
267 394 7617
196 1986 6215
748 757 10872
1369 1945 4228
830 1182 10222
98 1230 4814
1 1881 13421
815 1254 15001
936 1347 10521
529 1579 9154
1206 1860 135
1200 1409 2485
406 1900 6447
150 1798 16079
335 1726 11259
602 1415 16308
472 1611 8294
309 721 12515
1518 1903 11290
1 1373 12173
750 1607 5093
38 540 4831
119 955 4212
1677 1768 16221
576 1930 13301
526 726 16011
80 861 14333
804 1495 4648
1277 1815 5849
404 1458 834
179 497 14164
15 1065 13465
205 435 7048
1866 1930 8651
396 470 1308
256 1703 885
824 941 13465
619 870 14729
549 1471 15886
629 877 7601
332 1681 7498
286 1310 16020
904 1808 10085
321 466 13945
175 901 15714
527 1291 4960
809 1689 13868
85 1157 7623
1280 1414 1090
221 1788 8774
590 1010 3411
840 1535 6182
1161 1741 13604
38 1358 7622
42 722 6018
71 1550 10520
542 1382 7249
1798 1837 3966
303 1542 15168
120 1717 13097
647 1556 4799
1009 1245 12947
518 1808 10178
1088 1683 11847
284 1823 5213
875 1662 11485
854 1186 12731
347 762 2293
120 596 9829
737 1318 12232
162 1160 9894
1057 1221 943
894 1058 11867
436 855 3594
975 1361 14887
506 1269 11197
1867 1974 8553
514 1783 12370
385 549 2435
871 1022 9642
373 533 4759
1559 1897 5846
1011 1388 15824
258 336 1979
1131 1347 13467
6 1645 5457
507 1227 12498
702 1402 4331
285 1910 9423
190 1998 11281
696 885 1044
860 1267 14221
995 1301 7843
683 1866 11221
323 1408 9683
572 752 13056
492 1319 6321
1583 1929 6030
1066 1180 15348
1186 1276 16150
136 1063 1877
118 766 8857
1051 1890 708
28 80 13744
1021 1129 12451
125 1692 15594
1120 1155 8556
191 1345 4619
20 1339 11579
443 1599 10990
592 1271 14261
527 1287 16338
819 1200 451
477 1945 13700
5 1009 1932
613 1123 13918
503 1479 2772
527 1507 14429
935 1929 1864
64 772 12194
950 1250 9326
109 458 2907
722 1454 10031
61 649 784
600 1475 14127
419 856 3329
495 1871 13839
947 1072 4064
1244 1314 9358
1672 1901 12803
84 795 3829
1322 1369 11235
656 1943 5275
1068 1603 4536
721 906 8594
318 830 1341
365 636 3745
111 1454 765
662 1317 5960
531 1541 15323
1158 1830 11754
472 613 3836
514 1426 15276
32 144 12205
1292 1380 1151
468 1101 823
412 614 9738
830 1480 3922
150 1124 15252
12 840 11601
649 1190 16116
996 1557 8193
760 874 14508
1643 1659 9762
415 817 8976
1380 1825 12250
1252 1641 13090
246 1786 6431
1284 1978 16313
1078 1752 6064
44 1079 2849
516 1189 3757
614 1996 914
90 371 8123
384 498 8292
930 1689 9507
839 1033 9464
1037 1793 12036
696 1714 10271
481 1789 15423
1513 1614 10975
1155 1862 5640
108 866 2874
502 1293 9866
439 723 1460
607 1518 4024
767 1123 10689
1059 1734 11197
1431 1472 7945
1824 1970 9556
755 1815 6414
11 1200 7676
1401 1946 1364
993 1660 4537
97 1134 1053
494 1963 10339
356 1101 402
1470 1967 14143
816 1115 385
822 1255 331
1781 1838 3822
957 1126 3233
537 1256 4087
691 1080 4735
320 516 11356
135 1403 12379
1414 1623 14241
1335 1569 4435
681 815 8030
1265 1582 8127
76 167 3473
1228 1268 2620
784 1050 13766
1588 1952 6346
165 410 12486
3 1560 15226
543 1038 10369
1312 1799 6790
4 1575 10038
880 1896 1929
383 847 16345
49 71 67
768 1217 9605
350 1104 1324
482 1271 4603
540 1562 10657
128 1464 11662
1629 1867 5005
1433 1984 8415
465 1296 12047
392 1584 5335
464 1652 12236
288 876 15279
747 1024 9421
75 1149 586
844 1095 10250
199 366 5415
1200 1546 14826
325 1470 14684
362 1614 13445
239 1078 6568
106 490 1772
707 1732 16064
1043 1885 3950
702 1517 8117
691 1102 12165
696 1095 2791
1566 1735 2101
666 1572 2570
0 759 12828
1815 1854 4030
533 844 2530
390 405 12895
1733 1876 13634
1067 1347 3853
238 1307 1113
777 1081 7906
1484 1765 15515
3 813 6117
331 879 16321
705 1570 11177
152 1785 11451
266 1351 12172
191 1888 10071
369 647 4488
191 536 12758
854 1387 3937
1069 1259 9902
129 1154 11199
1197 1487 2236
853 1726 6962
856 1630 1383
973 1159 4008
324 1466 6642
345 976 5332
34 655 12124
268 792 2422
186 534 8122
144 426 14225
865 1077 4992
1426 1620 4565
280 1402 1870
471 1359 7521
1489 1891 1075
1379 1978 15503
831 1038 11374
1457 1894 2188
462 616 7024
1219 1928 10504
548 940 8304
274 1948 6960
542 582 5296
740 1120 3371
1236 1428 2748
858 1547 15366
102 1325 7858
830 1856 15505
190 1957 2918
679 1848 1375
31 657 10319
1069 1579 5154
1036 1489 8337
963 1951 11701
4 534 9161
231 1297 14978
857 1082 648
1597 1664 4900
689 1751 1015
1137 1532 8769
278 1036 2740
390 732 6006
361 1572 13334
318 588 4609
1267 1762 13527
145 518 14408
98 277 3727
1214 1766 8516
529 1486 211
69 1843 10751
652 1064 2635
146 1140 8515
1089 1510 1326
163 1261 7930
1300 1778 11885
408 793 4073
336 1535 6911
1049 1140 3358
80 1108 3193
1222 1367 9829
1700 1885 4732
1368 1977 13512
335 582 14982
95 1822 13068
164 1464 8828
528 1665 7758
1157 1168 11661
678 1026 9476
598 1189 12657
292 728 12676
841 1085 1860
1137 1529 15397
277 621 2297
81 578 15193
297 710 3621
410 1303 15823
535 671 13217
387 870 7348
482 1606 7954
1044 1070 13427
709 998 1714
166 1950 10588
218 1328 5557
816 845 3039
870 1137 2133
1545 1711 1057
574 682 7112
1547 1593 9044
523 1311 4414
21 1628 10304
821 1284 2488
431 1356 9146
1170 1955 7431
578 1913 1085
1623 1652 5829
650 1335 16259
332 1637 8842
903 1169 1106
366 966 9350
71 188 5114
251 429 13781
650 1844 11209
314 329 4126
368 1957 16077
687 1189 10018
1241 1471 7747
897 1549 15516
641 1475 6850
646 1814 15094
1098 1502 7085
1296 1783 3892
817 1139 423
457 1038 1289
1109 1183 9449
645 1038 3461
726 897 3421
1728 1820 10505
149 1093 10572
42 1813 12464
458 1082 14919
52 1002 4492
251 553 14951
1194 1601 7680
1727 1767 11922
1177 1840 16035
1269 1489 13508
761 1312 11796
350 658 8492
1570 1842 14613
216 1460 4761
186 1232 13606
1052 1465 12009
266 910 15970
309 1553 1347
12 724 11702
78 1743 9603
64 296 9093
17 330 10833
409 1842 68
35 1784 7802
1406 1938 1533
1251 1524 3959
167 182 8224
1601 1737 2821
376 1061 13407
305 1609 11685
122 1599 6242
1013 1866 7528
567 1033 5872
109 527 2321
270 579 6062
187 643 10363
566 869 888
760 1012 13741
796 1630 5901
554 671 538
721 820 10864
773 1206 1312
811 1582 9030
1468 1835 9093
1434 1543 6073
557 1591 6251
976 1652 4717
179 1476 5658
55 1085 7597
801 1624 34
1050 1719 15260
62 494 306
476 480 10866
1210 1275 15327
45 1765 8107
1217 1947 12399
838 1153 2901
1 1991 16331
178 1087 15219
631 1470 16308
1413 1964 11631
1540 1617 5076
741 1016 7451
148 1826 1118
950 1423 7397
825 1802 13512
296 669 11481
1149 1239 8284
449 773 10868
566 1076 997
388 1757 8821
229 731 5347
1668 1758 2308
909 1580 1466
299 873 14439
191 993 8380
842 1734 7716
991 1207 2772
982 1912 14037
1715 1941 15313
962 1807 2805
363 1046 12912
464 1488 15618
1241 1848 13671
659 766 11854
317 1399 7340
523 898 9685
130 634 14755
566 1391 7286
214 866 8519
264 1560 14678
1057 1107 2532
617 1646 13595
98 1911 5744
391 1599 3650
1759 1978 4607
341 1353 2871
169 805 15130
182 1005 12890
1193 1410 13738
79 1772 16126
592 647 5326
977 1074 2700
1281 1544 2049
817 1848 6792
762 1081 755
171 1760 10429
540 1758 14507
990 1140 3526
740 1669 8081
1647 1733 13435
499 1439 6330
341 1656 4609
523 1608 12668
662 1019 3616
68 786 78
1012 1098 3624
428 1433 13300
438 1067 14832
1255 1972 10909
915 1086 5435
336 1027 13125
1229 1257 13441
750 785 2645
219 455 2484
305 1490 706
341 454 7251
1147 1744 5354
349 1352 15835
22 1011 3756
90 723 2707
174 1797 15576
1102 1583 9081
602 1540 5407
650 926 1240
795 1917 15872
12 1484 6161
944 1621 11668
1065 1729 13995
371 1636 9686
213 536 3365
991 1941 11045
906 1685 16015
138 1256 7973
513 1390 7329
113 619 3247
603 769 8050
287 1706 10952
352 889 162
1002 1598 6498
167 746 5476
179 919 5596
230 1863 3238
153 1647 2532
524 1944 8240
481 1283 5722
1090 1225 3237
1824 1996 15490
314 1262 11075
652 1252 2687
827 1872 2861
1118 1431 13782
641 1405 1878
1345 1489 11942
647 1439 2804
347 814 3118
185 1618 11429
767 1346 8964
1499 1833 14785
129 414 9039
375 1698 2265
610 1465 1765
786 1275 3700
537 1462 1895
1066 1101 9737
280 1542 11028
660 1290 5141
417 1552 1403
1276 1416 5595
1344 1975 5303
583 1529 7900
1929 1945 11070
130 649 10898
1063 1780 11137
155 260 13602
1113 1222 2754
740 1973 474
9 1787 454
1110 1278 1859
820 853 11549
144 1742 3141
1454 1832 4720
249 427 8946
56 1358 5018
702 1666 277
249 383 11749
584 681 8135
530 1233 11705
310 811 4328
648 1071 6536
114 817 4360
294 790 6592
655 854 8300
484 577 8059
117 1783 8486
279 1488 1653
90 1024 2702
108 1114 13627
78 1850 3055
357 662 8296
531 1239 2545
247 1342 10954
896 1901 2981
766 1070 13442
1362 1412 5706
213 216 198
67 1142 16195
184 701 6180
357 925 652
43 1556 1670
198 1709 1344
288 615 3792
1085 1729 6389
396 1163 10289
1105 1579 8809
696 777 6665
949 1805 5653
571 1673 560
19 1035 1985
232 1983 9980
50 1604 7095
657 1375 6344
234 652 187
629 1366 15394
209 1564 14402
690 824 8672
204 1775 662
600 905 719
485 1291 5914
57 1821 3716
947 1105 9014
598 752 8458
54 272 14669
74 1675 11995
1658 1659 5516
306 1615 3991
33 60 12192
272 646 5326
686 1639 10170
1247 1628 12843
318 1555 6995
71 1760 11513
94 976 250
712 1737 13383
1122 1813 5417
1113 1558 9059
156 227 3663
217 282 11069
780 1893 9618
356 792 5648
1014 1903 4664
316 407 328
680 1400 11991
438 962 4850
226 1685 15721
108 909 10009
1355 1986 13521
699 1436 16383
1092 1250 10727
650 1821 3051
48 715 3714
932 1158 3357
330 1939 11508
825 1038 1999
731 1081 15351
53 1138 639
1397 1453 5989
170 359 11158
841 1891 5965
1302 1928 16158
563 1068 7617
36 1054 12959
1472 1918 11286
105 1362 7866
278 1074 9958
364 1789 318
679 1522 540
1074 1361 13620
251 1461 11386
400 544 10157
805 1332 2883
729 1683 16049
205 610 10484
853 1441 14874
1047 1095 4514
115 781 9821
817 1658 8498
1521 1928 1650
641 1979 9819
68 1642 2840
6 257 4700
209 936 13532
1283 1880 6196
298 1694 16208
1050 1535 15530
238 867 5162
273 1855 462
465 1949 5134
479 1742 16320
1318 1878 6426
451 837 4907
345 847 7552
218 1620 3001
261 1127 16192
197 769 15417
455 681 12958
891 1127 125
1007 1743 15957
174 393 10193
1053 1709 11510
1292 1443 9729
929 1650 13076
878 1917 11174
115 396 3829
972 1785 11565
161 626 15687
236 971 13649
1008 1856 3678
487 1190 953
470 1387 7083
1151 1608 6517
194 1087 5652
290 394 4230
446 569 12713
683 1500 5475
479 630 3376
792 1911 1490
129 1061 5937
597 1141 8509
113 1810 1425
382 436 12362
274 971 13416
1634 1760 8976
827 950 15362
473 1649 13223
81 689 8009
1153 1236 11935
1168 1899 13348
1615 1878 7581
468 913 5744
1115 1451 8473
259 1392 925
1362 1874 2435
471 1482 3263
969 1205 4753
1244 1919 13999
176 1679 2565
981 1704 2017
1005 1670 1292
510 1785 3517
1258 1306 9099
410 1136 7808
921 1230 9169
50 388 13329
1033 1794 4136
748 999 14643
319 1668 320
139 1252 5626
154 573 4195
73 1345 8828
169 1873 7050
104 1400 173
1085 1229 5859
587 1456 16026
1107 1593 15534
718 1097 2698
899 1859 7650
172 1854 11085
256 1442 16045
475 560 15230
51 1559 444
71 1223 8133
231 827 16154
385 563 2878
260 1401 11395
810 1570 4523
133 914 492
1322 1363 13960
351 778 6539
302 1458 1783
372 1751 1092
528 1623 15638
1053 1796 9590
356 991 10260
1042 1880 12582
268 1104 13726
851 1466 8519
29 1931 12901
1588 1684 2967
289 398 12713
774 1255 5344
929 1664 10016
15 489 12885
791 1708 11203
432 1825 9657
354 543 12035
55 506 13900
1089 1851 922
80 1559 6735
1180 1475 13560
895 941 16151
31 1179 7178
1322 1619 5308
863 1611 15921
118 369 10055
33 737 319
1227 1400 4059
400 1108 10546
18 225 14278
561 1892 10597
299 931 12328
20 1419 15369
151 1330 9850
101 1063 5533
1122 1576 9245
17 595 6047
626 869 2874
191 1196 1379
60 597 2563
154 966 5840
530 891 14091
1351 1930 7907
118 1751 15856
489 1390 10592
1634 1976 2725
1260 1402 9128
822 1934 6242
85 1280 240
152 1381 10050
1274 1500 12976
95 1309 13799
178 1644 9816
840 1073 3769
721 1670 2722
875 1252 9352
988 1783 13823
691 1767 3040
65 237 13410
442 1808 7984
726 770 933
129 1442 7623
30 1376 3927
1455 1813 16302
1044 1313 1088
706 730 9459
374 1760 9162
833 1236 7135
1566 1958 12333
819 855 10540
195 1185 9697
954 1304 1788
886 1019 8246
1542 1680 1219
620 1179 1259
451 622 2453
749 833 3943
52 1998 10387
496 1812 8694
1508 1893 4182
590 1477 4052
599 1238 5285
187 1316 1596
145 1631 13867
53 1331 9053
1007 1826 4318
635 1065 6835
379 529 6491
745 1558 7357
1150 1548 3860
180 251 14474
531 734 8290
304 1230 11482
164 343 2016
172 1123 8207
74 754 12570
70 1762 11475
186 262 984
759 1304 3320
1358 1817 7423
442 1995 11523
365 1430 13016
1060 1096 9210
158 1959 3384
655 1109 14235
1187 1706 10469
440 1361 5837
17 1718 1793
23 413 4471
938 1287 14530
187 1709 5975
886 1013 8522
946 1055 3431
723 1389 7570
1051 1089 6004
463 819 12483
537 1130 11887
621 1544 12838
240 680 2590
732 1953 2860
322 1495 314
503 1568 679
506 994 11149
142 919 11795
1206 1851 2695
445 1106 2971
404 1216 7980
1500 1940 14169
145 903 3954
1316 1381 11299
1367 1918 5207
340 447 15476
